image,ground_truth,prediction,score,exact_match
test/letrieulichkhoatiensitap3__page_031_crop_26.jpg,"Cẩn-sự-lang Hàn-lâm-viện Hiệu-lý, « thần » Bùi-Sĩ-Tiêm","Can-sự-langHàn-làm-vièn Hiệu-lý,« thần »Bùi-Sĩ-Tiêm",0.8861650228500366,False
test/khamdinhdainamhoidiensuletap15__page_048_crop_20.jpg,"đệ vật gì, chủng loại gì số lượng bao nhiêu, do nha giữ đồ vật ấy","đệ vật gì, chùng loại gì số lượng bao nhiêu, do nha giữ đồ vật ấy",0.9656517505645752,False
test/khamdinhdainamhoidiensuletap3__page_062_crop_26.jpg,"sức thực hành, cốt mong cho công việc được nhanh chóng xong xuôi","súc thực hành, cốt mong cho công việc được nhanh chóng xong xuôi",0.9622853398323059,False
test/khamdinhdainamhoidiensuletap13__page_441_crop_16.jpg,"gần hơn thì quân giải được 2 tháng tiền lương, suất đội trưởng","gần hơn thì quản giải được 2 tháng tiên lương, suất đội trưỡng",0.9404386878013611,False
test/sv_8682_crop_21.jpg,đời sống nhân dân và tăng cường chi viện cho miền Nam.,đời sống nhân dân và tăng cường chi viện cho miền Nam.,0.97646164894104,True
test/sv_6431_crop_19.jpg,"bố, không chỉ do các cơ quan, tổ chức chuyên nghiên cứu biên","bố, không chi do các cơ quan, tồ chức chuyên nghiên cứu biên",0.9558733105659485,False
test/dinhtienhoang_page_012_crop_24.jpg,"Cầm đường ngày tháng thảnh thơi,","Cầm đường ngày tháng thảnh thơi,",0.9507615566253662,True
test/daivietsukytucbien_page_317_crop_1.jpg,VIỆN NGHIÊN CỨU HÁN NÔM,VIỆN NGHIÊN CỨU HÁN NÔM,0.9326155185699463,True
test/sv_2928_crop_22.jpg,"người tôn thất được vua Trần Anh Tông rất yêu quý, nhưng không","người tôn thất được vua Trần Anh Tông rất yêu quý, nhưng không",0.9613534808158875,True
test/tutrithonggiam7__page_366_crop_16.jpg,"Tần. Khuê giận, diệt hết người nhà của Bạt. Em họ của Trung","Tần. Khuê giận, diệt hết người nhà của Bạt. Em họ của Trung",0.9492709040641785,True
test/phatgiaotriethoc_page_068_crop_10.jpg,nguyên-nhân của hiện tượng. Tri-giác được,nguyên-nhân của hiện-tượng. Tri-giác được,0.9177645444869995,False
test/khamdinhdainamhoidiensuletap8__page_202_crop_28.jpg,phúc và tỏ ý tốt của ta nghĩ đến nơi chiến trận mà động lòng,phúc và tỏ ý tốt của ta nghĩ đến nơi chiến trận mà động lòng,0.9574410915374756,True
test/tangthuongngauluc__page_037_crop_22.jpg,"phục thì nón chóp kiều thầy chùa, áo chẽn tay. Những","phục thì nón chóp kiều thày chùa, áo chẽn tay. Những",0.9625674486160278,False
test/annamchiluoc__page_105_crop_10.jpg,"những quân còn sót lại ở các cảnh, chỉ có 5.000 người, cùng Lê Tắc từ","những quân còn sót lại ở các cánh, chỉ có 5.OO0 người, cùng Lê Tắc từ",0.949951708316803,False
test/daivietsukytucbien_page_322_crop_8.jpg,"Quan quân tiến đến nơi, quân Duy Mật lui chạy(12). Chúa nghĩ không","Quan quân tiến đến nơi, quân Duy Mật lui chạy(12a). Chúa nghĩ không",0.9475913047790527,False
test/khamdinhdainamhoidiensuletap15__page_069_crop_9.jpg,"các đồ vật, pháo, dạn, cứ mỗi 100 cận thu thanh khí 7 cân, hao 30","các đồ vật, pháo, dạn, cứ mỗi 100 cân thu thanh khi 7 cân, hao 30",0.9608542919158936,False
test/tutrithonggiam7__page_200_crop_7.jpg,"cùng bọn Trấn giáp kích, đại phá Chiêu. Chiêu chạy về Hoạt","cùng bọn Trấn giáp kích, đại phá Chiêu. Chiêu chạy về Hoạt",0.9757559299468994,True
test/tutrithonggiam7__page_171_crop_13.jpg,tay hướng về phía thành trì mà tạ tội:,tay hướng về phía thành trì mà tạ tội:,0.9609156250953674,True
test/khamdinhdainamhoidiensuletap6__page_389_crop_20.jpg,"lên, miễn cho không phải bồi tự, chuẩn làm thành lệnh.","lên, miễn cho không phải bồi tự, chuãn làm thành lệnh.",0.9481269717216492,False
test/sv_5672_crop_1.jpg,"phần khu trung tâm, uy hiếp vùng trời còn lại của chúng, ta điều","phân khu trung tâm, uy hiếp vùng trời còn lại của chúng, tạo điều",0.9672539234161377,False
test/minhmenhchinhyeutap2__page_072_crop_13.jpg,Thành thần Giu-định đem việc ấy tàu lên.,Thanh thần Gia-dịnh đem việcy tàu lên.,0.8784286975860596,False
test/sv_1271_crop_20.jpg,nổi binh.,nổi binh1.1,0.7334506511688232,False
test/sv_1379_crop_19.jpg,"Tu, Khâm sai cai cơ là Đoàn Văn Sở, Nguyễn Văn Vạn, Trần Văn Loan,","Tú, Khâm sai cai cơ là Đoàn Vãn Sở, Nguyễn Văn Van, Tràn Văn Loan.",0.9226577281951904,False
test/sv_558_crop_13.jpg,"ở phân tán, chim muông lông thưa thớt và thay đổi.","ở phân tán, chim muông lông thưa thớt và thay đổi.",0.948581337928772,True
test/sv_237_crop_5.png,"lập được triều đình, lại xét rõ rằng bọn thần là người mộc mạc","lập được triều đình, lại xét rõ rằng bọn thần là người mộc mạc",0.9567621350288391,True
test/MinhMenhchinhyeutap6ocr__page_380_crop_21.jpg,1971. 2 + XXVIII trang. Giá : 16000.,1971.224 XXVII trang. Giả : 160000.,0.8580828309059143,False
test/sv_9319_crop_22.jpg,xiêu dạt nhiều không kể xiết.,xiêu dạt nhiều không kể xiết.,0.935793936252594,True
test/binhthuyeuluoctranquoctuan_page_002_crop_5.jpg,Nhưng các binh thư lại có rất nhiều thứ. Phần Nghệ-Văn-,Nhưng cảc binh-thư lại có rất nhiều thứ. Phần Nghệ-Văn-,0.9256433248519897,False
test/sv_9411_crop_17.jpg,Năm Quang Thiệu thứ 2 (1517) vua được truy tôn là Tương Dực Đế.,Năm Quang Thiệu thứ 2 (1517) vua được tuy tôn là Tương Dực Đế.,0.9641354084014893,False
test/khamdinhdainamhoidiensuletap8__page_187_crop_21.jpg,"cho phụng thờ, sau đây nếu có xã dẫn nào lại đem việc ấy ra đi","cho phụng thờ, sau đây nếu có xã dân nào lại đem việc ấy ra đi",0.9725163578987122,False
test/tutrithonggiam4__page_388_crop_27.jpg,"với Đế là hành vi của Quách Dĩ không có khuôn phép, Đế cũng","với Đế là hành vi của Quách Dĩ không có khuôn phép, Đế cũng",0.9673535823822021,True
